0,1,2,3,4,5,6,7,8,9,10,11,12
0.38408304498269885,0.4378238341968913,0.4051724137931034,0.6000000000000001,0.22222222222222232,0.6153846153846153,0.5160349854227404,0.19565217391304346,0.38942307692307687,0.0835266918244422,0.44594594594594594,0.5873015873015872,0.0
0.0,0.0,0.6896551724137931,0.6000000000000001,0.22222222222222232,0.5794871794871795,0.4402332361516034,0.5434782608695652,0.4951923076923076,0.2088167295611055,0.7162162162162163,0.4007936507936508,0.08044280442804427
0.2318339100346023,0.10103626943005178,0.6982758620689653,0.9000000000000004,0.0,0.33333333333333337,0.314868804664723,0.5000000000000001,0.47596153846153844,0.10672855066456508,0.9999999999999999,0.5634920634920637,0.2250922509225092
0.8477508650519026,0.15803108808290162,0.4913793103448276,0.10000000000000009,0.44444444444444464,0.8358974358974359,0.7725947521865888,0.10869565217391303,0.6923076923076923,0.6890952075516481,0.5945945945945946,0.892857142857143,0.5313653136531366
0.2318339100346023,0.16839378238341968,0.6896551724137931,0.75,0.1333333333333333,0.6205128205128206,0.5218658892128278,0.5652173913043479,0.3028846153846154,0.18793505660499496,0.4864864864864865,0.75,0.04428044280442803
0.9619377162629759,0.22020725388601042,0.6724137931034484,0.15000000000000013,0.6666666666666665,1.0,0.9999999999999998,0.32608695652173914,0.6971153846153846,0.8607889629685571,0.8918918918918918,0.6031746031746033,0.9999999999999999
0.5882352941176467,0.06994818652849744,0.0,0.0,0.0,0.8358974358974359,0.7813411078717201,0.19565217391304346,0.8990384615384615,0.4663573626864689,0.7432432432432433,0.7460317460317463,0.1306273062730627
0.3183391003460212,0.09326424870466327,0.4999999999999998,0.10000000000000009,0.5111111111111111,0.3589743589743589,0.17201166180758015,1.0000000000000002,0.0,0.23085849545922218,0.9189189189189187,0.14682539682539675,0.26199261992619927
0.6885813148788928,1.0,1.0,1.0,0.7555555555555555,0.32307692307692315,0.13411078717201164,0.21739130434782616,0.33653846153846156,0.8375871041284343,0.1351351351351352,0.24603174603174605,0.2250922509225092
0.47058823529411775,0.42746113989637313,0.4999999999999998,0.4500000000000002,0.1777777777777778,0.02051282051282044,0.002915451895043747,0.673913043478261,0.11057692307692307,0.9999999999999999,0.0,0.13095238095238093,0.10701107011070107
0.820069204152249,0.5233160621761658,0.5172413793103448,0.7000000000000002,0.2666666666666666,0.0,0.05247813411078717,0.5217391304347826,0.2980769230769231,0.9628771418650975,0.17567567567567566,0.1507936507936507,0.21402214022140223
0.3494809688581313,0.2253886010362695,0.4224137931034482,0.75,0.6666666666666665,0.33333333333333337,0.4635568513119533,0.36956521739130443,0.576923076923077,0.09048724947647904,0.6621621621621622,0.6587301587301588,0.014760147601476009
0.3321799307958475,0.12176165803108807,0.7413793103448278,0.3100000000000003,0.44444444444444464,0.5487179487179487,0.6268221574344022,0.4347826086956522,0.8028846153846154,0.385150856746039,0.8378378378378376,0.39682539682539675,0.2605166051660517
0.2318339100346023,0.28238341968911923,0.5344827586206895,0.3500000000000001,0.06666666666666665,0.1282051282051283,0.29154518950437314,0.7608695652173914,0.5913461538461537,0.12993040950468784,0.6891891891891891,0.384920634920635,0.11439114391143909
0.7439446366782008,0.25647668393782386,0.6551724137931032,0.5500000000000003,0.8444444444444446,0.8256410256410257,0.6647230320699706,0.06521739130434784,0.9807692307692308,0.5765661921770524,0.5540540540540541,0.6865079365079365,0.5867158671586716
0.9031141868512105,0.2435233160621762,0.43965517241379315,0.10000000000000009,0.3999999999999999,0.6666666666666666,0.5335276967930029,0.19565217391304346,0.7548076923076923,0.3967517861661005,0.6351351351351352,0.9087301587301588,0.5239852398523985
0.3321799307958475,0.23056994818652848,0.5172413793103448,0.9500000000000002,0.22222222222222232,0.44615384615384623,0.5685131195335276,0.5000000000000001,0.7163461538461537,0.09744780712851592,0.43243243243243235,0.5873015873015872,0.012546125461254581
0.6055363321799305,0.7331606217616581,0.38793103448275845,0.6000000000000001,0.5333333333333332,0.07692307692307698,0.014577259475218679,0.5652173913043479,0.4278846153846154,0.3155452802256705,0.04054054054054057,0.1507936507936507,0.37269372693726943
0.7508650519031139,0.2383419689119171,0.568965517241379,0.41000000000000014,0.6222222222222222,0.7743589743589744,0.7842565597667637,0.10869565217391303,0.7403846153846153,0.6519722334074517,0.7027027027027027,0.626984126984127,0.8782287822878229
0.8096885813148784,0.25647668393782386,0.6120689655172415,0.10000000000000009,0.24444444444444446,0.6410256410256411,0.6588921282798832,0.26086956521739124,0.673076923076923,0.5011601509466531,0.7837837837837837,0.6349206349206349,0.7343173431734318
0.8546712802768166,0.2979274611398964,0.7672413793103448,0.0,0.5111111111111111,0.9743589743589746,0.8921282798833818,0.0,0.6201923076923076,0.4814385709325487,0.41891891891891897,0.896825396825397,0.5682656826568265
